,north,east,south,west,internal_gains,ground_contact,roof,wall,door,north,east,south,west,ventilation losses [kWh],net useful hourly demand [kWh],total losses,total gains,sum,filtered excel results,effective soil losses,,total losses,total gains,total filtered
01/01/2019 00:00,0,0,0,0,0.201192925,0.299940618,0.41884559,0.51171142,0.05576,0.088579653,0.088579653,0.088579653,0.088579653,0.533263782,1.972647097,2.173840023,0.201192925,1.972647097,1.972647097,0.299940618,,11403.61845,5072.154581,8173.108883
01/01/2019 01:00,0,0,0,0,0.201192925,0.299940618,0.422751611,0.516483478,0.05628,0.089405719,0.089405719,0.089405719,0.089405719,0.53823683,1.990122486,2.191315412,0.201192925,1.990122486,1.990122486,0.299940618,,,,
01/01/2019 02:00,0,0,0,0,0.201192925,0.30425631,0.426657631,0.521255536,0.0568,0.090231784,0.090231784,0.090231784,0.090231784,0.543209879,2.011913568,2.213106493,0.201192925,2.011913568,2.011913568,0.30425631,,,,
01/01/2019 03:00,0,0,0,0,0.201192925,0.306414156,0.425155316,0.519420129,0.0566,0.089914067,0.089914067,0.089914067,0.089914067,0.541297168,2.00735011,2.208543036,0.201192925,2.00735011,2.00735011,0.306414156,,,,
01/01/2019 04:00,0,0,0,0,0.201192925,0.306414156,0.426657631,0.521255536,0.0568,0.090231784,0.090231784,0.090231784,0.090231784,0.543209879,2.014071414,2.215264339,0.201192925,2.014071414,2.014071414,0.306414156,,,,
01/01/2019 05:00,0,0,0,0,0.201192925,0.306414156,0.430263189,0.525660512,0.05728,0.090994306,0.090994306,0.090994306,0.090994306,0.547800385,2.030202542,2.231395467,0.201192925,2.030202542,2.030202542,0.306414156,,,,
01/01/2019 06:00,0,0,0,0,0.201192925,0.306414156,0.438375693,0.535571709,0.05836,0.092709981,0.092709981,0.092709981,0.092709981,0.558129023,2.066497581,2.267690506,0.201192925,2.066497581,2.066497581,0.306414156,,,,
01/01/2019 07:00,0,0,0,0,0.201192925,0.30425631,0.418244664,0.510977258,0.05568,0.088452566,0.088452566,0.088452566,0.088452566,0.532498698,1.974274268,2.175467194,0.201192925,1.974274268,1.974274268,0.30425631,,,,
01/01/2019 08:00,0.035011064,0.105210315,0.105948322,0.035011064,0.201192925,0.30425631,0.419146053,0.512078502,0.0558,0.088643197,0.088643197,0.088643197,0.088643197,0.533646324,1.697126284,2.179499976,0.482373691,1.697126284,1.697126284,0.30425631,,,,
01/01/2019 09:00,0.068664195,0.090095926,0.090095926,0.068664195,0.201192925,0.302098464,0.415840959,0.508040607,0.05536,0.087944218,0.087944218,0.087944218,0.087944218,0.52943836,1.643842093,2.162555262,0.518713169,1.643842093,1.643842093,0.302098464,,,,
01/01/2019 10:00,0.059217703,0.077726925,0.077726925,0.059217703,0.201192925,0.295624925,0.417343275,0.509876014,0.05556,0.088261935,0.088261935,0.088261935,0.088261935,0.531351071,1.687720847,2.162803027,0.475082179,1.687720847,1.687720847,0.295624925,,,,
01/01/2019 11:00,0.146715843,0.19722506,0.24295199,0.146715843,0.201192925,0.289151387,0.414338643,0.5062052,0.05516,0.0876265,0.0876265,0.0876265,0.0876265,0.52752565,1.20808522,2.142886881,0.934801662,1.20808522,1.20808522,0.289151387,,,,
01/01/2019 12:00,0.161535029,0.161535029,0.369889239,0.242066381,0.201192925,0.282677848,0.413737717,0.505471037,0.05508,0.087499413,0.087499413,0.087499413,0.087499413,0.526760565,0.997506218,2.133724821,1.136218603,0.997506218,0.997506218,0.282677848,,,,
01/01/2019 13:00,0.123837618,0.123837618,0.250154941,0.20233207,0.201192925,0.280520002,0.410733086,0.501800224,0.05468,0.086863978,0.086863978,0.086863978,0.086863978,0.522935144,1.216769196,2.118124368,0.901355173,1.216769196,1.216769196,0.280520002,,,,
01/01/2019 14:00,0.044428037,0.044428037,0.058302574,0.058302574,0.201192925,0.284835695,0.41013216,0.501066061,0.0546,0.086736891,0.086736891,0.086736891,0.086736891,0.522170059,1.713097393,2.119751539,0.406654146,1.713097393,1.713097393,0.284835695,,,,
01/01/2019 15:00,0,0,0,0,0.201192925,0.289151387,0.41013216,0.501066061,0.0546,0.086736891,0.086736891,0.086736891,0.086736891,0.522170059,1.922874306,2.124067232,0.201192925,1.922874306,1.922874306,0.289151387,,,,
01/01/2019 16:00,0,0,0,0,0.201192925,0.291309233,0.408629844,0.499230654,0.0544,0.086419174,0.086419174,0.086419174,0.086419174,0.520257348,1.918310849,2.119503774,0.201192925,1.918310849,1.918310849,0.291309233,,,,
01/01/2019 17:00,0,0,0,0,0.201192925,0.293467079,0.404122897,0.493724434,0.0538,0.085466021,0.085466021,0.085466021,0.085466021,0.514519216,1.900304785,2.10149771,0.201192925,1.900304785,1.900304785,0.293467079,,,,
01/01/2019 18:00,0,0,0,0,0.201192925,0.299940618,0.414639106,0.506572281,0.0552,0.087690044,0.087690044,0.087690044,0.087690044,0.527908192,1.953827448,2.155020373,0.201192925,1.953827448,1.953827448,0.299940618,,,,
01/01/2019 19:00,0,0,0,0,0.201192925,0.310729849,0.429962726,0.525293431,0.05724,0.090930763,0.090930763,0.090930763,0.090930763,0.547417842,2.033173974,2.234366899,0.201192925,2.033173974,2.033173974,0.310729849,,,,
01/01/2019 20:00,0,0,0,0,0.201192925,0.312887695,0.456103017,0.557229509,0.06072,0.096459048,0.096459048,0.096459048,0.096459048,0.580699011,2.1522825,2.353475425,0.201192925,2.1522825,2.1522825,0.312887695,,,,
01/01/2019 21:00,0,0,0,0,0.201192925,0.319361233,0.471727099,0.57631774,0.0628,0.099763311,0.099763311,0.099763311,0.099763311,0.600591204,2.228657595,2.42985052,0.201192925,2.228657595,2.228657595,0.319361233,,,,
01/01/2019 22:00,0,0,0,0,0.201192925,0.323676926,0.483745624,0.591000995,0.0644,0.102305051,0.102305051,0.102305051,0.102305051,0.61589289,2.286743715,2.48793664,0.201192925,2.286743715,2.286743715,0.323676926,,,,
01/01/2019 23:00,0,0,0,0,0.201192925,0.330150464,0.495163223,0.604950087,0.06592,0.104719705,0.104719705,0.104719705,0.104719705,0.630429493,2.34429916,2.545492085,0.201192925,2.34429916,2.34429916,0.330150464,,,,
02/01/2019 00:00,0,0,0,0,0.201192925,0.340939695,0.510787305,0.624038317,0.068,0.108023967,0.108023967,0.108023967,0.108023967,0.650321686,2.424989946,2.626182872,0.201192925,2.424989946,2.424989946,0.340939695,,,,
02/01/2019 01:00,0,0,0,0,0.201192925,0.343097541,0.520702588,0.636152002,0.06932,0.110120903,0.110120903,0.110120903,0.110120903,0.662945577,2.471508395,2.672701321,0.201192925,2.471508395,2.471508395,0.343097541,,,,
02/01/2019 02:00,0,0,0,0,0.201192925,0.34957108,0.521603977,0.637253247,0.06944,0.110311533,0.110311533,0.110311533,0.110311533,0.664093204,2.482014716,2.683207641,0.201192925,2.482014716,2.482014716,0.34957108,,,,
02/01/2019 03:00,0,0,0,0,0.201192925,0.356044618,0.533021576,0.651202338,0.07096,0.112726187,0.112726187,0.112726187,0.112726187,0.678629806,2.539570161,2.740763086,0.201192925,2.539570161,2.539570161,0.356044618,,,,
02/01/2019 04:00,0,0,0,0,0.201192925,0.360360311,0.526411387,0.643126548,0.07008,0.11132823,0.11132823,0.11132823,0.11132823,0.670213878,2.514312118,2.715505043,0.201192925,2.514312118,2.514312118,0.360360311,,,,
02/01/2019 05:00,0,0,0,0,0.201192925,0.366833849,0.515594715,0.629911619,0.06864,0.109040663,0.109040663,0.109040663,0.109040663,0.65644236,2.472392272,2.673585197,0.201192925,2.472392272,2.472392272,0.366833849,,,,
02/01/2019 06:00,0,0,0,0,0.201192925,0.373307388,0.510186379,0.623304155,0.06792,0.10789688,0.10789688,0.10789688,0.10789688,0.649556601,2.454669118,2.655862043,0.201192925,2.454669118,2.454669118,0.373307388,,,,
02/01/2019 07:00,0,0,0,0,0.201192925,0.379780926,0.521303514,0.636886165,0.0694,0.11024799,0.11024799,0.11024799,0.11024799,0.663710661,2.510880302,2.712073227,0.201192925,2.510880302,2.510880302,0.379780926,,,,
02/01/2019 08:00,0.030966785,0.069667885,0.069904048,0.030966785,0.201192925,0.379780926,0.527012314,0.643860711,0.07016,0.111455317,0.111455317,0.111455317,0.111455317,0.670978963,2.334915753,2.73761418,0.402698427,2.334915753,2.334915753,0.379780926,,,,
02/01/2019 09:00,0.060575636,1.301815286,2.005342846,0.060575636,0.201192925,0.375465234,0.514993789,0.629177457,0.06856,0.108913576,0.108913576,0.108913576,0.108913576,0.655677276,0,2.67952806,3.629502329,-0.949974269,0,0,,,,
02/01/2019 10:00,0.105003673,0.137800716,0.137800716,0.105003673,0.201192925,0.366833849,0.497867391,0.608253819,0.06628,0.105291596,0.105291596,0.105291596,0.105291596,0.633872372,1.907472114,2.594273816,0.686801702,1.907472114,1.907472114,0.366833849,,,,
02/01/2019 11:00,0.162892962,0.345712121,1.655881649,0.162892962,0.201192925,0.351728926,0.482243309,0.589165588,0.0642,0.101987334,0.101987334,0.101987334,0.101987334,0.61398018,0,2.509267337,2.528572619,-0.019305283,0,0,,,,
02/01/2019 12:00,0.174996281,0.174996281,0.482420586,0.277195527,0.201192925,0.336624003,0.469924321,0.574115252,0.06256,0.09938205,0.09938205,0.09938205,0.09938205,0.598295951,1.128246125,2.439047725,1.3108016,1.128246125,1.128246125,0.336624003,,,,
02/01/2019 13:00,0.088856074,0.088856074,2.097091909,1.011778433,0.201192925,0.317203387,0.471426636,0.575950659,0.06276,0.099699767,0.099699767,0.099699767,0.099699767,0.600208662,0,2.426348413,3.487775415,-1.061427002,0,0,,,,
