,full_id,building_usage,yearly_demand_useful_renovated,yearly_demand_delivered_renovated,yearly_demand_delivered_renovated_DH,consumer_size_renovated,npv_Gas_25years_ir_0.05,npv_DH_25years_ir_0.05,savings_npv_25years_ir_0.05,operator_selling_price
0,w24853838,trade,1197392.8826751309,1330436.536305701,1496741.1033439136,nr2,-1846983.2309463136,-2206572.2293554074,-359588.9984090938,0.1259143430304772
1,w24853840,trade,88019.54120636193,97799.49022929103,110024.4265079524,nr2,-135770.4884970877,-162203.63263947773,-26433.144142390025,0.1259143430304772
2,w24853841,trade,370411.49455784855,411568.3272864984,463014.36819731066,nr2,-571361.1872066937,-682599.4451372864,-111238.25793059275,0.1259143430304772
3,w25538793,trade,30724.044681390333,34137.827423767034,38405.05585173791,nr1,-51481.62126278791,-61504.57345649968,-10022.952193711775,0.13678004775899552
4,w27689586,office,239232.2588022705,265813.6208914117,299040.3235028381,nr2,-369016.70011770434,-440860.528133169,-71843.82801546465,0.1259143430304772
5,w28994179,other,602602.7887910821,669558.6542123135,753253.4859888526,nr2,-929517.1717841114,-1110484.7860025954,-180967.61421848403,0.1259143430304772
6,w28994181,trade,324149.90597616514,360166.56219573907,405187.3824702064,nr2,-500002.504869771,-597347.9473814714,-97345.44251170038,0.1259143430304772
7,w29249266,trade,2697249.5326306587,2996943.9251451762,3371561.915788323,nr2,-4160518.012531257,-4970528.888603253,-810010.8760719965,0.1259143430304772
8,w30213059,ab,186541.77691087977,207268.64101208863,233177.2211385997,r2,-307897.93044858123,-367825.10088118276,-59927.17043260153,0.1259143430304772
9,w50930444,other,330222.16830016905,366913.5203335212,412777.7103752113,nr2,-509368.99338712863,-608537.9967022702,-99169.0033151416,0.1259143430304772
10,w50930445,other,202146.16980193532,224606.85533548368,252682.71225241915,nr2,-311811.26197281596,-372517.7684027814,-60706.50642996543,0.1259143430304772
11,w50930458,other,60554.61203303029,67282.90225892254,75693.26504128786,nr2,-93405.72722596636,-111590.87982296606,-18185.152596999702,0.1259143430304772
12,w50930471,other,258143.60911438576,286826.2323493175,322679.5113929822,nr2,-398187.53235364717,-475710.6270623498,-77523.09470870264,0.1259143430304772
13,w50930472,other,1058464.4972369291,1176071.663596588,1323080.6215461614,nr2,-1632685.6499939947,-1950553.0717233398,-317867.4217293451,0.1259143430304772
14,w50930478,trade,680901.6527717811,756557.3919686456,851127.0659647263,nr2,-1050293.4774285918,-1254775.0196842018,-204481.54225561,0.1259143430304772
15,w50930479,other,185541.01142931575,206156.6793659064,231926.26428664467,nr2,-286197.7398739402,-341917.5519999486,-55719.812126008444,0.1259143430304772
16,w50930480,other,168700.98991545063,187445.54435050068,210876.23739431327,nr2,-260221.94045596189,-310884.526539479,-50662.58608351709,0.1259143430304772
17,w50930481,other,62080.660377160784,68978.51153017864,77600.82547145098,nr2,-95759.66279882971,-114403.10289989725,-18643.440101067536,0.1259143430304772
18,w50930482,other,63379.87619939754,70422.08466599727,79224.84524924692,nr2,-97763.70831452575,-116797.31585603402,-19033.607541508274,0.1259143430304772
19,w50930483,other,45123.70064816985,50137.445164633165,56404.62581021231,nr1,-75609.87789317896,-90330.35819094103,-14720.480297762071,0.13678004775899552
20,w50930486,trade,30466.044901173256,33851.16100130362,38082.55612646657,nr1,-51049.31337140332,-60988.09958078848,-9938.786209385165,0.13678004775899552
21,w98916060,other,226605.19701500298,251783.55223889218,283256.4962687537,nr2,-349539.40764783276,-417591.20335157274,-68051.79570373998,0.1259143430304772
22,w98916062,trade,11092.043274505519,12324.492527228354,13865.054093131897,nr1,-18585.976449722642,-22204.4785259903,-3618.5020762676577,0.13678004775899552
23,w98916065,other,20948.500685227787,23276.111872475318,26185.625856534734,nr1,-35101.58865747839,-41935.51378274529,-6833.9251252669055,0.13678004775899552
24,w98916067,trade,3034378.024269405,3371531.1380771166,3792972.530336756,nr2,-4680540.036831137,-5591793.953844471,-911253.9170133341,0.1259143430304772
25,w98916074,trade,491122.8611791089,545692.0679767877,613903.5764738861,nr2,-757558.944985224,-905048.0275599023,-147489.08257467824,0.1259143430304772
26,w98916075,sfh,8538.96409194254,9487.737879936156,10673.705114928174,r1,-15310.900123884569,-18290.91015468859,-2980.010030804022,0.136785505474285
27,w98916076,sfh,13728.213996145805,15253.571106828673,17160.267495182256,r1,-24615.551852787565,-29406.55635556349,-4791.004502775926,0.136785505474285
28,w98916079,trade,133751.88480733606,148613.2053414845,167189.85600917006,nr2,-206312.8083697132,-246479.8303965574,-40167.022026844206,0.1259143430304772
29,w98916080,other,104082.21116258297,115646.90129175886,130102.76395322871,nr2,-160547.22008002846,-191804.14385640895,-31256.923776380485,0.1259143430304772
30,w98916086,other,20686.516731325537,22985.018590361706,25858.14591415692,nr1,-34662.60483124105,-41411.06423502785,-6748.459403786801,0.13678004775899552
31,w98916091,trade,65522.69205707044,72802.99117452271,81903.36507133805,nr2,-101069.01020281287,-120746.12667040921,-19677.116467596337,0.1259143430304772
32,w98916094,trade,13612.2294499376,15124.699388819556,17015.286812422,nr1,-22808.83419976017,-27249.48406996424,-4440.64987020407,0.13678004775899552
33,w98916098,trade,1389797.224493673,1544219.1383263033,1737246.5306170913,nr2,-2143767.6849395363,-2561137.621890305,-417369.9369507688,0.1259143430304772
34,w98916102,trade,73425.17962658805,81583.53291843117,91781.47453323506,nr2,-113258.62835976391,-135308.94048534223,-22050.31212557832,0.1259143430304772
35,w98916109,sfh,9629.8057932929,10699.784214769888,12037.257241616126,r1,-17266.847960239058,-20627.550447064856,-3360.7024868257977,0.136785505474285
36,w98916113,trade,50271.6825643969,55857.425071552105,62839.60320549612,nr2,-77544.26807720469,-92641.35462517606,-15097.086547971368,0.1259143430304772
37,w98916116,other,358101.17313169746,397890.1923685527,447626.4664146218,nr2,-552372.4679896035,-659913.8138909265,-107541.34590132302,0.1259143430304772
38,w98916121,other,22475.134293848154,24972.371437609057,28093.917867310192,nr1,-37659.63640350452,-44991.587613396405,-7331.951209891886,0.13678004775899552
39,w98916126,trade,54455.49615433791,60506.10683815323,68069.37019292239,nr2,-83997.81699488513,-100351.34439874007,-16353.52740385494,0.1259143430304772
40,w99055014,mfh,51250.231128429565,56944.70125381063,64062.788910536954,r2,-84591.453779245,-101055.76213099252,-16464.308351747517,0.1259143430304772
41,w99055018,mfh,39011.950831555296,43346.61203506144,48764.93853944412,r1,-69950.88354844647,-83565.65034538948,-13614.766796943019,0.136785505474285
42,w99055022,sfh,3912.1656857345315,4346.850761927257,4890.207107168164,r0,-8607.630451403838,-10282.961416865694,-1675.3309654618552,0.16784596959945017
43,w99055023,sfh,7638.842228320924,8487.602475912137,9548.552785401154,r1,-13696.924961927867,-16362.801784809215,-2665.876822881348,0.136785505474285
44,w99055025,trade,131771.14343422168,146412.38159357963,164713.9292927771,nr2,-203257.50701130647,-242829.69269264443,-39572.185681337956,0.1259143430304772
45,w99055028,ab,18863.996140229203,20959.99571136578,23579.9951752865,r1,-33824.33252213011,-40407.67180235689,-6583.339280226777,0.136785505474285
46,w99055030,other,33719.73290267432,37466.369891860355,42149.66612834289,nr1,-56501.23661710844,-67501.45727076949,-11000.220653661047,0.13678004775899552
47,w99055036,other,94056.81089942587,104507.56766602874,117571.01362428232,nr2,-145083.00074359222,-173329.19705412636,-28246.196310534142,0.1259143430304772
48,w99055038,other,24561.514626422148,27290.57180713572,30701.893283027683,nr1,-41155.60326612149,-49168.183948732374,-8012.580682610882,0.13678004775899552
49,w99055039,other,95255.37369289662,105839.30410321847,119069.21711612078,nr2,-146931.7885665421,-175537.92521133952,-28606.13664479743,0.1259143430304772
50,w99055040,trade,7536.8851086504455,8374.316787389384,9421.106385813056,nr1,-12628.90575405614,-15087.626274641036,-2458.720520584895,0.13678004775899552
51,w99055041,ab,21595.11692946048,23994.5743660672,26993.8961618256,r1,-38721.404014636195,-46257.87616433206,-7536.472149695866,0.136785505474285
52,w99055043,sfh,29155.98911223378,32395.543458037533,36444.98639029222,r1,-52278.52377687235,-62453.66201108219,-10175.138234209837,0.136785505474285
53,w99055048,sfh,5769.180841789516,6410.2009353216845,7211.476052236895,r1,-10344.504405237867,-12357.888768134755,-2013.384362896888,0.136785505474285
54,w99055050,trade,16984.909900636445,18872.122111818273,21231.137375795555,nr1,-28460.142788972567,-34001.04541797099,-5540.902628998425,0.13678004775899552
55,w99055053,ab,14174.508663259385,15749.454070288204,17718.13582907423,r1,-25415.78628408657,-30362.54300345137,-4946.756719364799,0.136785505474285
56,w99055057,ab,36040.58788819037,40045.09765354486,45050.73486023796,r1,-64623.04275091918,-77200.83465476689,-12577.791903847712,0.136785505474285
57,w99055067,sfh,21931.666176569037,24368.517973965598,27414.582720711296,r1,-39324.85799965881,-46978.78235098524,-7653.92435132643,0.136785505474285
58,w99055068,ab,40200.04013772175,44666.71126413528,50250.05017215219,r1,-72081.20246173654,-86110.60012159745,-14029.397659860915,0.136785505474285
59,w99055094,other,16614.595860209945,18460.66206689994,20768.24482526243,nr1,-27839.639617100893,-33259.73653961292,-5420.096922512024,0.13678004775899552
60,w99055100,sfh,12089.433153049305,13432.703503388117,15111.79144131163,r1,-21677.1146438453,-25896.2016050865,-4219.086961241199,0.136785505474285
61,w99055110,sfh,12604.978915374657,14005.532128194063,15756.22364421832,r1,-22601.520648047117,-27000.527740878722,-4399.007092831605,0.136785505474285
62,w99055113,education,39333.930829421224,43704.367588245805,49167.41353677653,nr1,-65908.46194685738,-78740.17445028466,-12831.712503427276,0.13678004775899552
63,w99055118,other,6219.479772060365,6910.533080067072,7774.349715075456,nr1,-10421.443706294365,-12450.393640183654,-2028.9499338892892,0.13678004775899552
64,w99055131,th,69240.53713621371,76933.93015134857,86550.67142026713,r2,-114285.48843283231,-136529.2428267294,-22243.754393897092,0.1259143430304772
65,w99055135,ab,68880.52212837798,76533.91347597554,86100.65266047248,r2,-113691.26295863191,-135819.36132581937,-22128.098367187456,0.1259143430304772
66,w99055142,sfh,9032.758360397225,10036.398178219139,11290.947950496531,r1,-16196.304330372614,-19348.643446684448,-3152.339116311834,0.136785505474285
