Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
00:10:00,9.149613E-01,0.000000E+00,9.149613E-01,8.460380E+03,1.061671E+04,9.149613E-01,5.882364E+03,9.149613E-01,7.373642E+02,3.858358E+03,9.149613E-01,1.193390E+03,9.149613E-01,5.426338E+03,1.494825E+04,9.149613E-01,1.101449E+03,9.149613E-01,5.518279E+03,1.502243E+04,2.034061E+00,6.234029E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.380169E-01,1.017980E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.899063E+00,5.419543E+04,9.149613E-01,0.000000E+00,0.000000E+00
00:20:00,9.149613E-01,0.000000E+00,9.149613E-01,8.362923E+03,1.051718E+04,9.149613E-01,5.979821E+03,9.149613E-01,6.399071E+02,3.600088E+03,9.149613E-01,1.290847E+03,9.149613E-01,5.328881E+03,1.484810E+04,9.149613E-01,1.198906E+03,9.149613E-01,5.420822E+03,1.492231E+04,2.031036E+00,6.224757E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379745E-01,1.017934E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.895887E+00,5.410479E+04,9.149613E-01,0.000000E+00,0.000000E+00
00:30:00,9.149613E-01,0.000000E+00,9.149613E-01,8.265466E+03,1.041764E+04,9.149613E-01,6.077278E+03,9.149613E-01,5.424500E+02,3.342839E+03,9.149613E-01,1.388304E+03,9.149613E-01,5.231424E+03,1.474796E+04,9.149613E-01,1.296363E+03,9.149613E-01,5.323365E+03,1.482217E+04,2.028020E+00,6.215512E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.379322E-01,1.017888E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.892720E+00,5.401441E+04,9.149613E-01,0.000000E+00,0.000000E+00
00:40:00,9.149613E-01,0.000000E+00,9.149613E-01,8.168009E+03,1.031810E+04,9.149613E-01,6.174735E+03,9.149613E-01,4.449928E+02,3.086607E+03,9.149613E-01,1.485761E+03,9.149613E-01,5.133967E+03,1.464782E+04,9.149613E-01,1.393821E+03,9.149613E-01,5.225908E+03,1.472203E+04,2.025012E+00,6.206294E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378900E-01,1.017843E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.889562E+00,5.392429E+04,9.149613E-01,0.000000E+00,0.000000E+00
00:50:00,9.149613E-01,0.000000E+00,9.149613E-01,8.070552E+03,1.021856E+04,9.149613E-01,6.272193E+03,9.149613E-01,3.475357E+02,2.831385E+03,9.149613E-01,1.583218E+03,9.149613E-01,5.036510E+03,1.454770E+04,9.149613E-01,1.491278E+03,9.149613E-01,5.128451E+03,1.462189E+04,2.022013E+00,6.197104E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378479E-01,1.017797E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.886414E+00,5.383445E+04,9.149613E-01,0.000000E+00,0.000000E+00
01:00:00,9.149613E-01,0.000000E+00,9.149613E-01,7.973095E+03,1.011902E+04,9.149613E-01,6.369650E+03,9.149613E-01,2.500786E+02,2.577167E+03,9.149613E-01,1.680675E+03,9.149613E-01,4.939053E+03,1.444756E+04,9.149613E-01,1.588735E+03,9.149613E-01,5.030993E+03,1.452176E+04,2.019023E+00,6.187940E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378059E-01,1.017751E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.883275E+00,5.374486E+04,9.149613E-01,0.000000E+00,0.000000E+00
01:10:00,9.149613E-01,0.000000E+00,9.149613E-01,7.908124E+03,1.005267E+04,9.149613E-01,6.434621E+03,9.149613E-01,1.851072E+02,2.408244E+03,9.149613E-01,1.745647E+03,9.149613E-01,4.874081E+03,1.438079E+04,9.149613E-01,1.653706E+03,9.149613E-01,4.966022E+03,1.445500E+04,2.019182E+00,6.188427E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378081E-01,1.017754E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.883442E+00,5.374963E+04,9.149613E-01,0.000000E+00,0.000000E+00
01:20:00,9.149613E-01,0.000000E+00,9.149613E-01,7.843152E+03,9.986320E+03,9.149613E-01,6.499592E+03,9.149613E-01,1.201358E+02,2.239763E+03,9.149613E-01,1.810618E+03,9.149613E-01,4.809110E+03,1.431404E+04,9.149613E-01,1.718678E+03,9.149613E-01,4.901051E+03,1.438825E+04,2.019341E+00,6.188914E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378102E-01,1.017756E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.883608E+00,5.375438E+04,9.149613E-01,0.000000E+00,0.000000E+00
01:30:00,9.149613E-01,0.000000E+00,9.149613E-01,7.778181E+03,9.919967E+03,9.149613E-01,6.564564E+03,9.149613E-01,5.516440E+01,2.071723E+03,9.149613E-01,1.875590E+03,9.149613E-01,4.744139E+03,1.424728E+04,9.149613E-01,1.783649E+03,9.149613E-01,4.836079E+03,1.432149E+04,2.019499E+00,6.189399E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378123E-01,1.017758E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.883774E+00,5.375912E+04,9.149613E-01,0.000000E+00,0.000000E+00
01:40:00,9.149613E-01,0.000000E+00,9.149613E-01,7.713209E+03,9.853614E+03,9.149613E-01,6.629535E+03,9.149613E-01,0.000000E+00,1.904121E+03,9.149613E-01,1.940561E+03,9.149613E-01,4.679167E+03,1.418052E+04,9.149613E-01,1.848620E+03,9.149613E-01,4.771108E+03,1.425473E+04,2.019657E+00,6.189882E+04,9.149613E-01,0.000000E+00,0.000000E+00,9.378145E-01,1.017761E+04,9.149613E-01,0.000000E+00,0.000000E+00,1.883940E+00,5.376385E+04,9.149613E-01,0.000000E+00,0.000000E+00
