Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.1::Des Sens Cool Load [W],NORTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.1::Des Cool Mass Flow [kg/s],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH3.2::Des Sens Cool Load [W],NORTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH3.2::Des Cool Mass Flow [kg/s],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.1::Des Sens Cool Load [W],NORTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.1::Des Cool Mass Flow [kg/s],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH4.2::Des Sens Cool Load [W],NORTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH4.2::Des Cool Mass Flow [kg/s],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.1::Des Sens Cool Load [W],NORTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.1::Des Cool Mass Flow [kg/s],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH5.2::Des Sens Cool Load [W],NORTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH5.2::Des Cool Mass Flow [kg/s],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.1::Des Sens Cool Load [W],NORTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.1::Des Cool Mass Flow [kg/s],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH6.2::Des Sens Cool Load [W],NORTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH6.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.1::Des Sens Cool Load [W],SOUTH3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.1::Des Cool Mass Flow [kg/s],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH3.2::Des Sens Cool Load [W],SOUTH3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH3.2::Des Cool Mass Flow [kg/s],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.1::Des Sens Cool Load [W],SOUTH4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.1::Des Cool Mass Flow [kg/s],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH4.2::Des Sens Cool Load [W],SOUTH4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH4.2::Des Cool Mass Flow [kg/s],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.1::Des Sens Cool Load [W],SOUTH5.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.1::Des Cool Mass Flow [kg/s],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH5.2::Des Sens Cool Load [W],SOUTH5.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH5.2::Des Cool Mass Flow [kg/s],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.1::Des Sens Cool Load [W],SOUTH6.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.1::Des Cool Mass Flow [kg/s],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH6.2::Des Sens Cool Load [W],SOUTH6.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH6.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.075962E+03,0.000000E+00,4.396512E-02,0.000000E+00,1.075538E+03,0.000000E+00,4.394779E-02,0.000000E+00,1.180106E+03,0.000000E+00,4.822059E-02,0.000000E+00,1.178900E+03,0.000000E+00,4.817128E-02,0.000000E+00,1.197603E+03,0.000000E+00,4.893554E-02,0.000000E+00,1.195944E+03,0.000000E+00,4.886773E-02,0.000000E+00,1.213724E+03,0.000000E+00,4.959425E-02,0.000000E+00,1.211765E+03,0.000000E+00,4.951422E-02,0.000000E+00,1.330917E+03,0.000000E+00,5.438290E-02,0.000000E+00,1.328783E+03,0.000000E+00,5.429572E-02,0.000000E+00,2.921732E+03,0.000000E+00,1.193856E-01,0.000000E+00,2.919709E+03,0.000000E+00,1.193029E-01,0.000000E+00,1.159987E+03,0.000000E+00,4.739851E-02,0.000000E+00,1.159405E+03,0.000000E+00,4.737472E-02,0.000000E+00,1.261786E+03,0.000000E+00,5.155812E-02,0.000000E+00,1.260120E+03,0.000000E+00,5.149003E-02,0.000000E+00,1.277282E+03,0.000000E+00,5.219133E-02,0.000000E+00,1.274989E+03,0.000000E+00,5.209761E-02,0.000000E+00,1.290945E+03,0.000000E+00,5.274961E-02,0.000000E+00,1.288236E+03,0.000000E+00,5.263889E-02,0.000000E+00,1.394803E+03,0.000000E+00,5.699334E-02,0.000000E+00,1.391848E+03,0.000000E+00,5.687260E-02,0.000000E+00,2.858891E+03,0.000000E+00,1.168178E-01,0.000000E+00,2.856088E+03,0.000000E+00,1.167033E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.071474E+03,0.000000E+00,4.378176E-02,0.000000E+00,1.071048E+03,0.000000E+00,4.376435E-02,0.000000E+00,1.177630E+03,0.000000E+00,4.811942E-02,0.000000E+00,1.176420E+03,0.000000E+00,4.806998E-02,0.000000E+00,1.195404E+03,0.000000E+00,4.884566E-02,0.000000E+00,1.193740E+03,0.000000E+00,4.877768E-02,0.000000E+00,1.211747E+03,0.000000E+00,4.951348E-02,0.000000E+00,1.209784E+03,0.000000E+00,4.943327E-02,0.000000E+00,1.329482E+03,0.000000E+00,5.432426E-02,0.000000E+00,1.327345E+03,0.000000E+00,5.423695E-02,0.000000E+00,2.921142E+03,0.000000E+00,1.193614E-01,0.000000E+00,2.919117E+03,0.000000E+00,1.192787E-01,0.000000E+00,1.155181E+03,0.000000E+00,4.720210E-02,0.000000E+00,1.154596E+03,0.000000E+00,4.717823E-02,0.000000E+00,1.258804E+03,0.000000E+00,5.143629E-02,0.000000E+00,1.257134E+03,0.000000E+00,5.136803E-02,0.000000E+00,1.274536E+03,0.000000E+00,5.207912E-02,0.000000E+00,1.272237E+03,0.000000E+00,5.198517E-02,0.000000E+00,1.288381E+03,0.000000E+00,5.264481E-02,0.000000E+00,1.285665E+03,0.000000E+00,5.253385E-02,0.000000E+00,1.392711E+03,0.000000E+00,5.690788E-02,0.000000E+00,1.389752E+03,0.000000E+00,5.678696E-02,0.000000E+00,2.857652E+03,0.000000E+00,1.167672E-01,0.000000E+00,2.854848E+03,0.000000E+00,1.166526E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.066997E+03,0.000000E+00,4.359881E-02,0.000000E+00,1.066569E+03,0.000000E+00,4.358133E-02,0.000000E+00,1.175163E+03,0.000000E+00,4.801859E-02,0.000000E+00,1.173949E+03,0.000000E+00,4.796901E-02,0.000000E+00,1.193212E+03,0.000000E+00,4.875611E-02,0.000000E+00,1.191544E+03,0.000000E+00,4.868795E-02,0.000000E+00,1.209778E+03,0.000000E+00,4.943301E-02,0.000000E+00,1.207811E+03,0.000000E+00,4.935262E-02,0.000000E+00,1.328052E+03,0.000000E+00,5.426583E-02,0.000000E+00,1.325912E+03,0.000000E+00,5.417840E-02,0.000000E+00,2.920553E+03,0.000000E+00,1.193374E-01,0.000000E+00,2.918528E+03,0.000000E+00,1.192546E-01,0.000000E+00,1.150385E+03,0.000000E+00,4.700613E-02,0.000000E+00,1.149798E+03,0.000000E+00,4.698216E-02,0.000000E+00,1.255832E+03,0.000000E+00,5.131483E-02,0.000000E+00,1.254157E+03,0.000000E+00,5.124639E-02,0.000000E+00,1.271799E+03,0.000000E+00,5.196726E-02,0.000000E+00,1.269494E+03,0.000000E+00,5.187308E-02,0.000000E+00,1.285824E+03,0.000000E+00,5.254034E-02,0.000000E+00,1.283103E+03,0.000000E+00,5.242914E-02,0.000000E+00,1.390626E+03,0.000000E+00,5.682268E-02,0.000000E+00,1.387662E+03,0.000000E+00,5.670159E-02,0.000000E+00,2.856416E+03,0.000000E+00,1.167167E-01,0.000000E+00,2.853610E+03,0.000000E+00,1.166020E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.062530E+03,0.000000E+00,4.341627E-02,0.000000E+00,1.062100E+03,0.000000E+00,4.339872E-02,0.000000E+00,1.172703E+03,0.000000E+00,4.791810E-02,0.000000E+00,1.171487E+03,0.000000E+00,4.786839E-02,0.000000E+00,1.191029E+03,0.000000E+00,4.866689E-02,0.000000E+00,1.189356E+03,0.000000E+00,4.859856E-02,0.000000E+00,1.207816E+03,0.000000E+00,4.935284E-02,0.000000E+00,1.205844E+03,0.000000E+00,4.927227E-02,0.000000E+00,1.326627E+03,0.000000E+00,5.420762E-02,0.000000E+00,1.324485E+03,0.000000E+00,5.412007E-02,0.000000E+00,2.919967E+03,0.000000E+00,1.193134E-01,0.000000E+00,2.917940E+03,0.000000E+00,1.192306E-01,0.000000E+00,1.145599E+03,0.000000E+00,4.681058E-02,0.000000E+00,1.145010E+03,0.000000E+00,4.678652E-02,0.000000E+00,1.252868E+03,0.000000E+00,5.119372E-02,0.000000E+00,1.251189E+03,0.000000E+00,5.112511E-02,0.000000E+00,1.269070E+03,0.000000E+00,5.185576E-02,0.000000E+00,1.266760E+03,0.000000E+00,5.176135E-02,0.000000E+00,1.283275E+03,0.000000E+00,5.243620E-02,0.000000E+00,1.280548E+03,0.000000E+00,5.232477E-02,0.000000E+00,1.388547E+03,0.000000E+00,5.673774E-02,0.000000E+00,1.385579E+03,0.000000E+00,5.661648E-02,0.000000E+00,2.855184E+03,0.000000E+00,1.166663E-01,0.000000E+00,2.852376E+03,0.000000E+00,1.165516E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.058072E+03,0.000000E+00,4.323413E-02,0.000000E+00,1.057641E+03,0.000000E+00,4.321652E-02,0.000000E+00,1.170252E+03,0.000000E+00,4.781794E-02,0.000000E+00,1.169032E+03,0.000000E+00,4.776810E-02,0.000000E+00,1.188853E+03,0.000000E+00,4.857800E-02,0.000000E+00,1.187177E+03,0.000000E+00,4.850949E-02,0.000000E+00,1.205861E+03,0.000000E+00,4.927297E-02,0.000000E+00,1.203885E+03,0.000000E+00,4.919223E-02,0.000000E+00,1.325208E+03,0.000000E+00,5.414963E-02,0.000000E+00,1.323062E+03,0.000000E+00,5.406195E-02,0.000000E+00,2.919382E+03,0.000000E+00,1.192895E-01,0.000000E+00,2.917354E+03,0.000000E+00,1.192067E-01,0.000000E+00,1.140824E+03,0.000000E+00,4.661546E-02,0.000000E+00,1.140233E+03,0.000000E+00,4.659131E-02,0.000000E+00,1.249913E+03,0.000000E+00,5.107297E-02,0.000000E+00,1.248229E+03,0.000000E+00,5.100419E-02,0.000000E+00,1.266350E+03,0.000000E+00,5.174461E-02,0.000000E+00,1.264034E+03,0.000000E+00,5.164997E-02,0.000000E+00,1.280735E+03,0.000000E+00,5.233240E-02,0.000000E+00,1.278002E+03,0.000000E+00,5.222073E-02,0.000000E+00,1.386475E+03,0.000000E+00,5.665306E-02,0.000000E+00,1.383503E+03,0.000000E+00,5.653162E-02,0.000000E+00,2.853954E+03,0.000000E+00,1.166161E-01,0.000000E+00,2.851145E+03,0.000000E+00,1.165013E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.053625E+03,0.000000E+00,4.305241E-02,0.000000E+00,1.053192E+03,0.000000E+00,4.303472E-02,0.000000E+00,1.167809E+03,0.000000E+00,4.771812E-02,0.000000E+00,1.166586E+03,0.000000E+00,4.766814E-02,0.000000E+00,1.186686E+03,0.000000E+00,4.848943E-02,0.000000E+00,1.185005E+03,0.000000E+00,4.842076E-02,0.000000E+00,1.203914E+03,0.000000E+00,4.919341E-02,0.000000E+00,1.201934E+03,0.000000E+00,4.911249E-02,0.000000E+00,1.323794E+03,0.000000E+00,5.409186E-02,0.000000E+00,1.321645E+03,0.000000E+00,5.400405E-02,0.000000E+00,2.918799E+03,0.000000E+00,1.192657E-01,0.000000E+00,2.916771E+03,0.000000E+00,1.191828E-01,0.000000E+00,1.136059E+03,0.000000E+00,4.642076E-02,0.000000E+00,1.135466E+03,0.000000E+00,4.639652E-02,0.000000E+00,1.246966E+03,0.000000E+00,5.095258E-02,0.000000E+00,1.245279E+03,0.000000E+00,5.088362E-02,0.000000E+00,1.263638E+03,0.000000E+00,5.163380E-02,0.000000E+00,1.261316E+03,0.000000E+00,5.153894E-02,0.000000E+00,1.278203E+03,0.000000E+00,5.222892E-02,0.000000E+00,1.275464E+03,0.000000E+00,5.211702E-02,0.000000E+00,1.384409E+03,0.000000E+00,5.656864E-02,0.000000E+00,1.381433E+03,0.000000E+00,5.644703E-02,0.000000E+00,2.852728E+03,0.000000E+00,1.165660E-01,0.000000E+00,2.849917E+03,0.000000E+00,1.164511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.053851E+03,0.000000E+00,4.306165E-02,0.000000E+00,1.053418E+03,0.000000E+00,4.304396E-02,0.000000E+00,1.167943E+03,0.000000E+00,4.772358E-02,0.000000E+00,1.166720E+03,0.000000E+00,4.767361E-02,0.000000E+00,1.186807E+03,0.000000E+00,4.849438E-02,0.000000E+00,1.185126E+03,0.000000E+00,4.842571E-02,0.000000E+00,1.204023E+03,0.000000E+00,4.919787E-02,0.000000E+00,1.202043E+03,0.000000E+00,4.911697E-02,0.000000E+00,1.323874E+03,0.000000E+00,5.409510E-02,0.000000E+00,1.321725E+03,0.000000E+00,5.400730E-02,0.000000E+00,2.918831E+03,0.000000E+00,1.192670E-01,0.000000E+00,2.916802E+03,0.000000E+00,1.191841E-01,0.000000E+00,1.136300E+03,0.000000E+00,4.643061E-02,0.000000E+00,1.135707E+03,0.000000E+00,4.640638E-02,0.000000E+00,1.247123E+03,0.000000E+00,5.095899E-02,0.000000E+00,1.245436E+03,0.000000E+00,5.089005E-02,0.000000E+00,1.263785E+03,0.000000E+00,5.163979E-02,0.000000E+00,1.261463E+03,0.000000E+00,5.154493E-02,0.000000E+00,1.278339E+03,0.000000E+00,5.223452E-02,0.000000E+00,1.275601E+03,0.000000E+00,5.212262E-02,0.000000E+00,1.384520E+03,0.000000E+00,5.657317E-02,0.000000E+00,1.381544E+03,0.000000E+00,5.645156E-02,0.000000E+00,2.852791E+03,0.000000E+00,1.165686E-01,0.000000E+00,2.849981E+03,0.000000E+00,1.164537E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.054077E+03,0.000000E+00,4.307086E-02,0.000000E+00,1.053644E+03,0.000000E+00,4.305318E-02,0.000000E+00,1.168076E+03,0.000000E+00,4.772902E-02,0.000000E+00,1.166853E+03,0.000000E+00,4.767906E-02,0.000000E+00,1.186927E+03,0.000000E+00,4.849931E-02,0.000000E+00,1.185247E+03,0.000000E+00,4.843065E-02,0.000000E+00,1.204132E+03,0.000000E+00,4.920233E-02,0.000000E+00,1.202153E+03,0.000000E+00,4.912143E-02,0.000000E+00,1.323953E+03,0.000000E+00,5.409832E-02,0.000000E+00,1.321804E+03,0.000000E+00,5.401053E-02,0.000000E+00,2.918862E+03,0.000000E+00,1.192683E-01,0.000000E+00,2.916834E+03,0.000000E+00,1.191854E-01,0.000000E+00,1.136540E+03,0.000000E+00,4.644044E-02,0.000000E+00,1.135948E+03,0.000000E+00,4.641621E-02,0.000000E+00,1.247280E+03,0.000000E+00,5.096539E-02,0.000000E+00,1.245593E+03,0.000000E+00,5.089645E-02,0.000000E+00,1.263930E+03,0.000000E+00,5.164575E-02,0.000000E+00,1.261609E+03,0.000000E+00,5.155091E-02,0.000000E+00,1.278476E+03,0.000000E+00,5.224009E-02,0.000000E+00,1.275738E+03,0.000000E+00,5.212821E-02,0.000000E+00,1.384630E+03,0.000000E+00,5.657768E-02,0.000000E+00,1.381654E+03,0.000000E+00,5.645609E-02,0.000000E+00,2.852855E+03,0.000000E+00,1.165711E-01,0.000000E+00,2.850045E+03,0.000000E+00,1.164563E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.054302E+03,0.000000E+00,4.308006E-02,0.000000E+00,1.053869E+03,0.000000E+00,4.306238E-02,0.000000E+00,1.168209E+03,0.000000E+00,4.773444E-02,0.000000E+00,1.166986E+03,0.000000E+00,4.768449E-02,0.000000E+00,1.187048E+03,0.000000E+00,4.850422E-02,0.000000E+00,1.185368E+03,0.000000E+00,4.843557E-02,0.000000E+00,1.204241E+03,0.000000E+00,4.920676E-02,0.000000E+00,1.202261E+03,0.000000E+00,4.912587E-02,0.000000E+00,1.324031E+03,0.000000E+00,5.410154E-02,0.000000E+00,1.321883E+03,0.000000E+00,5.401375E-02,0.000000E+00,2.918894E+03,0.000000E+00,1.192696E-01,0.000000E+00,2.916865E+03,0.000000E+00,1.191867E-01,0.000000E+00,1.136780E+03,0.000000E+00,4.645024E-02,0.000000E+00,1.136188E+03,0.000000E+00,4.642602E-02,0.000000E+00,1.247436E+03,0.000000E+00,5.097177E-02,0.000000E+00,1.245749E+03,0.000000E+00,5.090284E-02,0.000000E+00,1.264076E+03,0.000000E+00,5.165169E-02,0.000000E+00,1.261755E+03,0.000000E+00,5.155686E-02,0.000000E+00,1.278612E+03,0.000000E+00,5.224565E-02,0.000000E+00,1.275874E+03,0.000000E+00,5.213379E-02,0.000000E+00,1.384740E+03,0.000000E+00,5.658218E-02,0.000000E+00,1.381765E+03,0.000000E+00,5.646060E-02,0.000000E+00,2.852918E+03,0.000000E+00,1.165737E-01,0.000000E+00,2.850108E+03,0.000000E+00,1.164589E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.054526E+03,0.000000E+00,4.308923E-02,0.000000E+00,1.054094E+03,0.000000E+00,4.307156E-02,0.000000E+00,1.168341E+03,0.000000E+00,4.773984E-02,0.000000E+00,1.167119E+03,0.000000E+00,4.768990E-02,0.000000E+00,1.187167E+03,0.000000E+00,4.850911E-02,0.000000E+00,1.185488E+03,0.000000E+00,4.844047E-02,0.000000E+00,1.204349E+03,0.000000E+00,4.921118E-02,0.000000E+00,1.202370E+03,0.000000E+00,4.913030E-02,0.000000E+00,1.324110E+03,0.000000E+00,5.410474E-02,0.000000E+00,1.321961E+03,0.000000E+00,5.401697E-02,0.000000E+00,2.918925E+03,0.000000E+00,1.192709E-01,0.000000E+00,2.916897E+03,0.000000E+00,1.191880E-01,0.000000E+00,1.137020E+03,0.000000E+00,4.646003E-02,0.000000E+00,1.136427E+03,0.000000E+00,4.643581E-02,0.000000E+00,1.247592E+03,0.000000E+00,5.097813E-02,0.000000E+00,1.245905E+03,0.000000E+00,5.090921E-02,0.000000E+00,1.264221E+03,0.000000E+00,5.165762E-02,0.000000E+00,1.261901E+03,0.000000E+00,5.156280E-02,0.000000E+00,1.278748E+03,0.000000E+00,5.225119E-02,0.000000E+00,1.276010E+03,0.000000E+00,5.213934E-02,0.000000E+00,1.384850E+03,0.000000E+00,5.658667E-02,0.000000E+00,1.381875E+03,0.000000E+00,5.646509E-02,0.000000E+00,2.852981E+03,0.000000E+00,1.165763E-01,0.000000E+00,2.850171E+03,0.000000E+00,1.164615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
