Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
00:10:00,2.756568E-01,0.000000E+00,2.756568E-01,2.548919E+03,3.198572E+03,2.756568E-01,8.581341E+02,2.756568E-01,2.221509E+02,1.162435E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.634831E+03,4.503563E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.662531E+03,4.525915E+03,1.220482E+00,3.335839E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.503240E-01,2.640196E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.141093E+00,2.878058E+04,2.756568E-01,0.000000E+00,0.000000E+00
00:20:00,2.756568E-01,0.000000E+00,2.756568E-01,2.519557E+03,3.168584E+03,2.756568E-01,8.874956E+02,2.756568E-01,1.927893E+02,1.084624E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.605470E+03,4.473393E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.633169E+03,4.495750E+03,1.219524E+00,3.333221E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.502182E-01,2.639398E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.140136E+00,2.875646E+04,2.756568E-01,0.000000E+00,0.000000E+00
00:30:00,2.756568E-01,0.000000E+00,2.756568E-01,2.490195E+03,3.138595E+03,2.756568E-01,9.168572E+02,2.756568E-01,1.634277E+02,1.007121E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.576108E+03,4.443223E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.603808E+03,4.465580E+03,1.218568E+00,3.330610E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.501128E-01,2.638604E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.139182E+00,2.873240E+04,2.756568E-01,0.000000E+00,0.000000E+00
00:40:00,2.756568E-01,0.000000E+00,2.756568E-01,2.460834E+03,3.108606E+03,2.756568E-01,9.462188E+02,2.756568E-01,1.340661E+02,9.299239E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.546746E+03,4.413053E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.574446E+03,4.435411E+03,1.217616E+00,3.328007E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.500076E-01,2.637811E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.138232E+00,2.870842E+04,2.756568E-01,0.000000E+00,0.000000E+00
00:50:00,2.756568E-01,0.000000E+00,2.756568E-01,2.431472E+03,3.078618E+03,2.756568E-01,9.755804E+02,2.756568E-01,1.047045E+02,8.530314E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.517385E+03,4.382888E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.545084E+03,4.405241E+03,1.216667E+00,3.325412E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.499028E-01,2.637021E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.137284E+00,2.868451E+04,2.756568E-01,0.000000E+00,0.000000E+00
01:00:00,2.756568E-01,0.000000E+00,2.756568E-01,2.402111E+03,3.048630E+03,2.756568E-01,1.004942E+03,2.756568E-01,7.534295E+01,7.764413E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.488023E+03,4.352718E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.515723E+03,4.375072E+03,1.215720E+00,3.322825E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.497982E-01,2.636233E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136339E+00,2.866068E+04,2.756568E-01,0.000000E+00,0.000000E+00
01:10:00,2.756568E-01,0.000000E+00,2.756568E-01,2.382536E+03,3.028639E+03,2.756568E-01,1.024516E+03,2.756568E-01,5.576856E+01,7.255488E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.468449E+03,4.332602E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.496149E+03,4.354960E+03,1.215771E+00,3.322963E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498038E-01,2.636275E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136389E+00,2.866195E+04,2.756568E-01,0.000000E+00,0.000000E+00
01:20:00,2.756568E-01,0.000000E+00,2.756568E-01,2.362962E+03,3.008649E+03,2.756568E-01,1.044091E+03,2.756568E-01,3.619416E+01,6.747893E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.448875E+03,4.312490E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.476574E+03,4.334849E+03,1.215821E+00,3.323101E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498094E-01,2.636317E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136439E+00,2.866322E+04,2.756568E-01,0.000000E+00,0.000000E+00
01:30:00,2.756568E-01,0.000000E+00,2.756568E-01,2.343387E+03,2.988658E+03,2.756568E-01,1.063665E+03,2.756568E-01,1.661977E+01,6.241626E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.429300E+03,4.292379E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.457000E+03,4.314738E+03,1.215871E+00,3.323238E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498149E-01,2.636359E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136490E+00,2.866449E+04,2.756568E-01,0.000000E+00,0.000000E+00
01:40:00,2.756568E-01,0.000000E+00,2.756568E-01,2.323813E+03,2.968668E+03,2.756568E-01,1.083240E+03,2.756568E-01,0.000000E+00,5.736680E+02,2.756568E-01,0.000000E+00,2.756568E-01,1.409726E+03,4.272267E+03,2.756568E-01,0.000000E+00,2.756568E-01,1.437425E+03,4.294622E+03,1.215921E+00,3.323375E+04,2.756568E-01,0.000000E+00,0.000000E+00,3.498205E-01,2.636401E+03,2.756568E-01,0.000000E+00,0.000000E+00,1.136540E+00,2.866575E+04,2.756568E-01,0.000000E+00,0.000000E+00
