Time,BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.1::Des Sens Cool Load [W],NORTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.1::Des Cool Mass Flow [kg/s],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH1.2::Des Sens Cool Load [W],NORTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH1.2::Des Cool Mass Flow [kg/s],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.1::Des Sens Cool Load [W],NORTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.1::Des Cool Mass Flow [kg/s],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],NORTH2.2::Des Sens Cool Load [W],NORTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],NORTH2.2::Des Cool Mass Flow [kg/s],NO_THERMAL1.1::Des Heat Load [W],NO_THERMAL1.1::Des Sens Cool Load [W],NO_THERMAL1.1::Des Heat Mass Flow [kg/s],NO_THERMAL1.1::Des Cool Mass Flow [kg/s],NO_THERMAL1.2::Des Heat Load [W],NO_THERMAL1.2::Des Sens Cool Load [W],NO_THERMAL1.2::Des Heat Mass Flow [kg/s],NO_THERMAL1.2::Des Cool Mass Flow [kg/s],NO_THERMAL2.1::Des Heat Load [W],NO_THERMAL2.1::Des Sens Cool Load [W],NO_THERMAL2.1::Des Heat Mass Flow [kg/s],NO_THERMAL2.1::Des Cool Mass Flow [kg/s],NO_THERMAL2.2::Des Heat Load [W],NO_THERMAL2.2::Des Sens Cool Load [W],NO_THERMAL2.2::Des Heat Mass Flow [kg/s],NO_THERMAL2.2::Des Cool Mass Flow [kg/s],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.1::Des Sens Cool Load [W],SOUTH1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.1::Des Cool Mass Flow [kg/s],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH1.2::Des Sens Cool Load [W],SOUTH1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH1.2::Des Cool Mass Flow [kg/s],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.1::Des Sens Cool Load [W],SOUTH2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.1::Des Cool Mass Flow [kg/s],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SOUTH2.2::Des Sens Cool Load [W],SOUTH2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SOUTH2.2::Des Cool Mass Flow [kg/s],STAIRCASE::Des Heat Load [W],STAIRCASE::Des Sens Cool Load [W],STAIRCASE::Des Heat Mass Flow [kg/s],STAIRCASE::Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.866319E+03,0.000000E+00,7.626009E-02,0.000000E+00,1.970944E+03,0.000000E+00,8.053520E-02,0.000000E+00,3.618409E+03,0.000000E+00,1.478526E-01,0.000000E+00,3.719478E+03,0.000000E+00,1.519824E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.121172E+03,0.000000E+00,8.667368E-02,0.000000E+00,2.230674E+03,0.000000E+00,9.114808E-02,0.000000E+00,4.131122E+03,0.000000E+00,1.688027E-01,0.000000E+00,4.237034E+03,0.000000E+00,1.731304E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.863201E+03,0.000000E+00,7.613266E-02,0.000000E+00,1.967895E+03,0.000000E+00,8.041062E-02,0.000000E+00,3.617800E+03,0.000000E+00,1.478277E-01,0.000000E+00,3.718891E+03,0.000000E+00,1.519584E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.116892E+03,0.000000E+00,8.649879E-02,0.000000E+00,2.226481E+03,0.000000E+00,9.097674E-02,0.000000E+00,4.129648E+03,0.000000E+00,1.687425E-01,0.000000E+00,4.235590E+03,0.000000E+00,1.730714E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.860091E+03,0.000000E+00,7.600562E-02,0.000000E+00,1.964856E+03,0.000000E+00,8.028642E-02,0.000000E+00,3.617193E+03,0.000000E+00,1.478029E-01,0.000000E+00,3.718305E+03,0.000000E+00,1.519345E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.112624E+03,0.000000E+00,8.632442E-02,0.000000E+00,2.222300E+03,0.000000E+00,9.080589E-02,0.000000E+00,4.128178E+03,0.000000E+00,1.686824E-01,0.000000E+00,4.234150E+03,0.000000E+00,1.730126E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.856992E+03,0.000000E+00,7.587896E-02,0.000000E+00,1.961825E+03,0.000000E+00,8.016259E-02,0.000000E+00,3.616588E+03,0.000000E+00,1.477782E-01,0.000000E+00,3.717721E+03,0.000000E+00,1.519107E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.108369E+03,0.000000E+00,8.615056E-02,0.000000E+00,2.218131E+03,0.000000E+00,9.063555E-02,0.000000E+00,4.126713E+03,0.000000E+00,1.686225E-01,0.000000E+00,4.232714E+03,0.000000E+00,1.729539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.853901E+03,0.000000E+00,7.575268E-02,0.000000E+00,1.958804E+03,0.000000E+00,8.003913E-02,0.000000E+00,3.615985E+03,0.000000E+00,1.477536E-01,0.000000E+00,3.717140E+03,0.000000E+00,1.518869E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.104127E+03,0.000000E+00,8.597721E-02,0.000000E+00,2.213974E+03,0.000000E+00,9.046571E-02,0.000000E+00,4.125251E+03,0.000000E+00,1.685628E-01,0.000000E+00,4.231283E+03,0.000000E+00,1.728954E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.850820E+03,0.000000E+00,7.562678E-02,0.000000E+00,1.955791E+03,0.000000E+00,7.991604E-02,0.000000E+00,3.615384E+03,0.000000E+00,1.477290E-01,0.000000E+00,3.716560E+03,0.000000E+00,1.518632E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.099897E+03,0.000000E+00,8.580437E-02,0.000000E+00,2.209830E+03,0.000000E+00,9.029636E-02,0.000000E+00,4.123795E+03,0.000000E+00,1.685033E-01,0.000000E+00,4.229856E+03,0.000000E+00,1.728371E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.850985E+03,0.000000E+00,7.563352E-02,0.000000E+00,1.955952E+03,0.000000E+00,7.992261E-02,0.000000E+00,3.615417E+03,0.000000E+00,1.477304E-01,0.000000E+00,3.716592E+03,0.000000E+00,1.518645E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100123E+03,0.000000E+00,8.581358E-02,0.000000E+00,2.210050E+03,0.000000E+00,9.030537E-02,0.000000E+00,4.123872E+03,0.000000E+00,1.685065E-01,0.000000E+00,4.229932E+03,0.000000E+00,1.728402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.851150E+03,0.000000E+00,7.564024E-02,0.000000E+00,1.956113E+03,0.000000E+00,7.992917E-02,0.000000E+00,3.615449E+03,0.000000E+00,1.477317E-01,0.000000E+00,3.716623E+03,0.000000E+00,1.518658E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100347E+03,0.000000E+00,8.582276E-02,0.000000E+00,2.210270E+03,0.000000E+00,9.031435E-02,0.000000E+00,4.123950E+03,0.000000E+00,1.685096E-01,0.000000E+00,4.230008E+03,0.000000E+00,1.728433E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.851314E+03,0.000000E+00,7.564694E-02,0.000000E+00,1.956273E+03,0.000000E+00,7.993571E-02,0.000000E+00,3.615482E+03,0.000000E+00,1.477330E-01,0.000000E+00,3.716654E+03,0.000000E+00,1.518671E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100571E+03,0.000000E+00,8.583192E-02,0.000000E+00,2.210489E+03,0.000000E+00,9.032330E-02,0.000000E+00,4.124027E+03,0.000000E+00,1.685128E-01,0.000000E+00,4.230083E+03,0.000000E+00,1.728464E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.851477E+03,0.000000E+00,7.565362E-02,0.000000E+00,1.956432E+03,0.000000E+00,7.994223E-02,0.000000E+00,3.615514E+03,0.000000E+00,1.477343E-01,0.000000E+00,3.716686E+03,0.000000E+00,1.518683E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100795E+03,0.000000E+00,8.584104E-02,0.000000E+00,2.210708E+03,0.000000E+00,9.033223E-02,0.000000E+00,4.124104E+03,0.000000E+00,1.685159E-01,0.000000E+00,4.230158E+03,0.000000E+00,1.728495E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
