Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
00:10:00,3.251083E-01,0.000000E+00,3.251083E-01,3.006182E+03,3.772380E+03,3.251083E-01,1.012079E+03,3.251083E-01,2.620037E+02,1.370970E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.928112E+03,5.311480E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.960781E+03,5.337842E+03,8.739898E-01,2.388802E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.254327E-01,2.452604E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.124631E-01,2.049190E+04,3.251083E-01,0.000000E+00,0.000000E+00
00:20:00,3.251083E-01,0.000000E+00,3.251083E-01,2.971553E+03,3.737012E+03,3.251083E-01,1.046708E+03,3.251083E-01,2.273748E+02,1.279200E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.893483E+03,5.275898E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.926152E+03,5.302265E+03,8.725580E-01,2.384889E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253857E-01,2.452250E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.109992E-01,2.045498E+04,3.251083E-01,0.000000E+00,0.000000E+00
00:30:00,3.251083E-01,0.000000E+00,3.251083E-01,2.936924E+03,3.701644E+03,3.251083E-01,1.081337E+03,3.251083E-01,1.927459E+02,1.187793E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.858854E+03,5.240315E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.891523E+03,5.266684E+03,8.711302E-01,2.380986E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.253389E-01,2.451897E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.095394E-01,2.041816E+04,3.251083E-01,0.000000E+00,0.000000E+00
00:40:00,3.251083E-01,0.000000E+00,3.251083E-01,2.902295E+03,3.666275E+03,3.251083E-01,1.115966E+03,3.251083E-01,1.581169E+02,1.096748E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.824225E+03,5.204733E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.856894E+03,5.231102E+03,8.697062E-01,2.377094E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252921E-01,2.451545E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.080835E-01,2.038144E+04,3.251083E-01,0.000000E+00,0.000000E+00
00:50:00,3.251083E-01,0.000000E+00,3.251083E-01,2.867666E+03,3.630907E+03,3.251083E-01,1.150595E+03,3.251083E-01,1.234880E+02,1.006061E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.789596E+03,5.169157E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.822265E+03,5.195519E+03,8.682862E-01,2.373213E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252456E-01,2.451194E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.066317E-01,2.034482E+04,3.251083E-01,0.000000E+00,0.000000E+00
01:00:00,3.251083E-01,0.000000E+00,3.251083E-01,2.833037E+03,3.595539E+03,3.251083E-01,1.185224E+03,3.251083E-01,8.885911E+01,9.157310E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.754967E+03,5.133574E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.787636E+03,5.159938E+03,8.668700E-01,2.369342E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.251991E-01,2.450844E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.051838E-01,2.030831E+04,3.251083E-01,0.000000E+00,0.000000E+00
01:10:00,3.251083E-01,0.000000E+00,3.251083E-01,2.809951E+03,3.571962E+03,3.251083E-01,1.208310E+03,3.251083E-01,6.577316E+01,8.557087E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.731881E+03,5.109849E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.764550E+03,5.136219E+03,8.669444E-01,2.369546E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252016E-01,2.450862E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.052599E-01,2.031023E+04,3.251083E-01,0.000000E+00,0.000000E+00
01:20:00,3.251083E-01,0.000000E+00,3.251083E-01,2.786865E+03,3.548386E+03,3.251083E-01,1.231396E+03,3.251083E-01,4.268722E+01,7.958432E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.708795E+03,5.086130E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.741464E+03,5.112500E+03,8.670186E-01,2.369749E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252040E-01,2.450881E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.053358E-01,2.031214E+04,3.251083E-01,0.000000E+00,0.000000E+00
01:30:00,3.251083E-01,0.000000E+00,3.251083E-01,2.763780E+03,3.524809E+03,3.251083E-01,1.254481E+03,3.251083E-01,1.960127E+01,7.361343E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.685710E+03,5.062410E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.718378E+03,5.088780E+03,8.670926E-01,2.369951E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252065E-01,2.450899E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.054115E-01,2.031405E+04,3.251083E-01,0.000000E+00,0.000000E+00
01:40:00,3.251083E-01,0.000000E+00,3.251083E-01,2.740694E+03,3.501232E+03,3.251083E-01,1.277567E+03,3.251083E-01,0.000000E+00,6.765812E+02,3.251083E-01,0.000000E+00,3.251083E-01,1.662624E+03,5.038690E+03,3.251083E-01,0.000000E+00,3.251083E-01,1.695292E+03,5.065056E+03,8.671664E-01,2.370153E+04,3.251083E-01,0.000000E+00,0.000000E+00,3.252089E-01,2.450917E+03,3.251083E-01,0.000000E+00,0.000000E+00,8.054870E-01,2.031595E+04,3.251083E-01,0.000000E+00,0.000000E+00
