Time,EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.1::Des Sens Cool Load [W],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.1::Des Cool Mass Flow [kg/s],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.2::Des Sens Cool Load [W],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.2::Des Cool Mass Flow [kg/s],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.1::Des Sens Cool Load [W],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.1::Des Cool Mass Flow [kg/s],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.2::Des Sens Cool Load [W],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.2::Des Cool Mass Flow [kg/s],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.1::Des Sens Cool Load [W],EAST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.1::Des Cool Mass Flow [kg/s],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST3.2::Des Sens Cool Load [W],EAST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST3.2::Des Cool Mass Flow [kg/s],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.1::Des Sens Cool Load [W],EAST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.1::Des Cool Mass Flow [kg/s],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST4.2::Des Sens Cool Load [W],EAST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST4.2::Des Cool Mass Flow [kg/s],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.1::Des Sens Cool Load [W],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.1::Des Cool Mass Flow [kg/s],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.2::Des Sens Cool Load [W],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.2::Des Cool Mass Flow [kg/s],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.1::Des Sens Cool Load [W],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.1::Des Cool Mass Flow [kg/s],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.2::Des Sens Cool Load [W],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.2::Des Cool Mass Flow [kg/s],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.1::Des Sens Cool Load [W],WEST3.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.1::Des Cool Mass Flow [kg/s],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST3.2::Des Sens Cool Load [W],WEST3.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST3.2::Des Cool Mass Flow [kg/s],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.1::Des Sens Cool Load [W],WEST4.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.1::Des Cool Mass Flow [kg/s],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST4.2::Des Sens Cool Load [W],WEST4.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST4.2::Des Cool Mass Flow [kg/s]
00:10:00,9.315416E+02,0.000000E+00,3.806393E-02,0.000000E+00,1.007270E+03,0.000000E+00,4.115831E-02,0.000000E+00,8.276464E+02,0.000000E+00,3.381865E-02,0.000000E+00,9.092143E+02,0.000000E+00,3.715161E-02,0.000000E+00,8.539103E+02,0.000000E+00,3.489182E-02,0.000000E+00,9.357974E+02,0.000000E+00,3.823783E-02,0.000000E+00,1.203989E+03,0.000000E+00,4.919648E-02,0.000000E+00,1.278836E+03,0.000000E+00,5.225482E-02,0.000000E+00,1.120120E+03,0.000000E+00,4.576948E-02,0.000000E+00,1.126756E+03,0.000000E+00,4.604065E-02,0.000000E+00,1.026039E+03,0.000000E+00,4.192523E-02,0.000000E+00,1.033827E+03,0.000000E+00,4.224345E-02,0.000000E+00,1.048365E+03,0.000000E+00,4.283750E-02,0.000000E+00,1.056156E+03,0.000000E+00,4.315581E-02,0.000000E+00,1.371964E+03,0.000000E+00,5.606011E-02,0.000000E+00,1.379943E+03,0.000000E+00,5.638617E-02,0.000000E+00
00:20:00,9.284077E+02,0.000000E+00,3.793588E-02,0.000000E+00,1.004230E+03,0.000000E+00,4.103407E-02,0.000000E+00,8.261134E+02,0.000000E+00,3.375601E-02,0.000000E+00,9.077818E+02,0.000000E+00,3.709308E-02,0.000000E+00,8.525544E+02,0.000000E+00,3.483642E-02,0.000000E+00,9.345330E+02,0.000000E+00,3.818617E-02,0.000000E+00,1.202184E+03,0.000000E+00,4.912270E-02,0.000000E+00,1.277099E+03,0.000000E+00,5.218384E-02,0.000000E+00,1.117312E+03,0.000000E+00,4.565476E-02,0.000000E+00,1.123970E+03,0.000000E+00,4.592681E-02,0.000000E+00,1.024888E+03,0.000000E+00,4.187818E-02,0.000000E+00,1.032706E+03,0.000000E+00,4.219765E-02,0.000000E+00,1.047378E+03,0.000000E+00,4.279716E-02,0.000000E+00,1.055193E+03,0.000000E+00,4.311647E-02,0.000000E+00,1.370514E+03,0.000000E+00,5.600086E-02,0.000000E+00,1.378480E+03,0.000000E+00,5.632639E-02,0.000000E+00
00:30:00,9.252812E+02,0.000000E+00,3.780813E-02,0.000000E+00,1.001197E+03,0.000000E+00,4.091013E-02,0.000000E+00,8.245847E+02,0.000000E+00,3.369354E-02,0.000000E+00,9.063533E+02,0.000000E+00,3.703471E-02,0.000000E+00,8.512025E+02,0.000000E+00,3.478118E-02,0.000000E+00,9.332723E+02,0.000000E+00,3.813465E-02,0.000000E+00,1.200383E+03,0.000000E+00,4.904913E-02,0.000000E+00,1.275367E+03,0.000000E+00,5.211306E-02,0.000000E+00,1.114512E+03,0.000000E+00,4.554031E-02,0.000000E+00,1.121191E+03,0.000000E+00,4.581324E-02,0.000000E+00,1.023740E+03,0.000000E+00,4.183128E-02,0.000000E+00,1.031589E+03,0.000000E+00,4.215199E-02,0.000000E+00,1.046394E+03,0.000000E+00,4.275695E-02,0.000000E+00,1.054233E+03,0.000000E+00,4.307726E-02,0.000000E+00,1.369068E+03,0.000000E+00,5.594180E-02,0.000000E+00,1.377022E+03,0.000000E+00,5.626680E-02,0.000000E+00
00:40:00,9.221620E+02,0.000000E+00,3.768067E-02,0.000000E+00,9.981706E+02,0.000000E+00,4.078648E-02,0.000000E+00,8.230603E+02,0.000000E+00,3.363125E-02,0.000000E+00,9.049287E+02,0.000000E+00,3.697650E-02,0.000000E+00,8.498545E+02,0.000000E+00,3.472610E-02,0.000000E+00,9.320151E+02,0.000000E+00,3.808328E-02,0.000000E+00,1.198588E+03,0.000000E+00,4.897577E-02,0.000000E+00,1.273640E+03,0.000000E+00,5.204249E-02,0.000000E+00,1.111717E+03,0.000000E+00,4.542613E-02,0.000000E+00,1.118418E+03,0.000000E+00,4.569995E-02,0.000000E+00,1.022596E+03,0.000000E+00,4.178453E-02,0.000000E+00,1.030475E+03,0.000000E+00,4.210647E-02,0.000000E+00,1.045413E+03,0.000000E+00,4.271688E-02,0.000000E+00,1.053277E+03,0.000000E+00,4.303818E-02,0.000000E+00,1.367627E+03,0.000000E+00,5.588292E-02,0.000000E+00,1.375568E+03,0.000000E+00,5.620739E-02,0.000000E+00
00:50:00,9.190501E+02,0.000000E+00,3.755352E-02,0.000000E+00,9.951514E+02,0.000000E+00,4.066311E-02,0.000000E+00,8.215402E+02,0.000000E+00,3.356914E-02,0.000000E+00,9.035080E+02,0.000000E+00,3.691844E-02,0.000000E+00,8.485105E+02,0.000000E+00,3.467118E-02,0.000000E+00,9.307616E+02,0.000000E+00,3.803206E-02,0.000000E+00,1.196798E+03,0.000000E+00,4.890263E-02,0.000000E+00,1.271918E+03,0.000000E+00,5.197212E-02,0.000000E+00,1.108930E+03,0.000000E+00,4.531224E-02,0.000000E+00,1.115652E+03,0.000000E+00,4.558693E-02,0.000000E+00,1.021455E+03,0.000000E+00,4.173792E-02,0.000000E+00,1.029364E+03,0.000000E+00,4.206110E-02,0.000000E+00,1.044436E+03,0.000000E+00,4.267694E-02,0.000000E+00,1.052324E+03,0.000000E+00,4.299923E-02,0.000000E+00,1.366191E+03,0.000000E+00,5.582423E-02,0.000000E+00,1.374119E+03,0.000000E+00,5.614817E-02,0.000000E+00
01:00:00,9.159455E+02,0.000000E+00,3.742666E-02,0.000000E+00,9.921392E+02,0.000000E+00,4.054002E-02,0.000000E+00,8.200242E+02,0.000000E+00,3.350720E-02,0.000000E+00,9.020912E+02,0.000000E+00,3.686055E-02,0.000000E+00,8.471704E+02,0.000000E+00,3.461642E-02,0.000000E+00,9.295118E+02,0.000000E+00,3.798099E-02,0.000000E+00,1.195013E+03,0.000000E+00,4.882970E-02,0.000000E+00,1.270200E+03,0.000000E+00,5.190195E-02,0.000000E+00,1.106149E+03,0.000000E+00,4.519861E-02,0.000000E+00,1.112893E+03,0.000000E+00,4.547418E-02,0.000000E+00,1.020318E+03,0.000000E+00,4.169146E-02,0.000000E+00,1.028258E+03,0.000000E+00,4.201586E-02,0.000000E+00,1.043462E+03,0.000000E+00,4.263714E-02,0.000000E+00,1.051374E+03,0.000000E+00,4.296041E-02,0.000000E+00,1.364759E+03,0.000000E+00,5.576572E-02,0.000000E+00,1.372674E+03,0.000000E+00,5.608914E-02,0.000000E+00
01:10:00,9.161043E+02,0.000000E+00,3.743315E-02,0.000000E+00,9.922930E+02,0.000000E+00,4.054631E-02,0.000000E+00,8.201042E+02,0.000000E+00,3.351046E-02,0.000000E+00,9.021657E+02,0.000000E+00,3.686360E-02,0.000000E+00,8.472417E+02,0.000000E+00,3.461933E-02,0.000000E+00,9.295781E+02,0.000000E+00,3.798370E-02,0.000000E+00,1.195108E+03,0.000000E+00,4.883356E-02,0.000000E+00,1.270291E+03,0.000000E+00,5.190567E-02,0.000000E+00,1.106292E+03,0.000000E+00,4.520445E-02,0.000000E+00,1.113035E+03,0.000000E+00,4.547997E-02,0.000000E+00,1.020380E+03,0.000000E+00,4.169397E-02,0.000000E+00,1.028317E+03,0.000000E+00,4.201830E-02,0.000000E+00,1.043515E+03,0.000000E+00,4.263932E-02,0.000000E+00,1.051426E+03,0.000000E+00,4.296254E-02,0.000000E+00,1.364836E+03,0.000000E+00,5.576888E-02,0.000000E+00,1.372752E+03,0.000000E+00,5.609233E-02,0.000000E+00
01:20:00,9.162628E+02,0.000000E+00,3.743962E-02,0.000000E+00,9.924464E+02,0.000000E+00,4.055258E-02,0.000000E+00,8.201839E+02,0.000000E+00,3.351372E-02,0.000000E+00,9.022399E+02,0.000000E+00,3.686663E-02,0.000000E+00,8.473128E+02,0.000000E+00,3.462224E-02,0.000000E+00,9.296442E+02,0.000000E+00,3.798640E-02,0.000000E+00,1.195202E+03,0.000000E+00,4.883742E-02,0.000000E+00,1.270382E+03,0.000000E+00,5.190937E-02,0.000000E+00,1.106435E+03,0.000000E+00,4.521028E-02,0.000000E+00,1.113176E+03,0.000000E+00,4.548575E-02,0.000000E+00,1.020441E+03,0.000000E+00,4.169647E-02,0.000000E+00,1.028377E+03,0.000000E+00,4.202073E-02,0.000000E+00,1.043569E+03,0.000000E+00,4.264149E-02,0.000000E+00,1.051477E+03,0.000000E+00,4.296466E-02,0.000000E+00,1.364913E+03,0.000000E+00,5.577203E-02,0.000000E+00,1.372830E+03,0.000000E+00,5.609550E-02,0.000000E+00
01:30:00,9.164208E+02,0.000000E+00,3.744608E-02,0.000000E+00,9.925995E+02,0.000000E+00,4.055883E-02,0.000000E+00,8.202634E+02,0.000000E+00,3.351697E-02,0.000000E+00,9.023140E+02,0.000000E+00,3.686966E-02,0.000000E+00,8.473837E+02,0.000000E+00,3.462514E-02,0.000000E+00,9.297102E+02,0.000000E+00,3.798910E-02,0.000000E+00,1.195296E+03,0.000000E+00,4.884127E-02,0.000000E+00,1.270473E+03,0.000000E+00,5.191307E-02,0.000000E+00,1.106577E+03,0.000000E+00,4.521609E-02,0.000000E+00,1.113317E+03,0.000000E+00,4.549151E-02,0.000000E+00,1.020502E+03,0.000000E+00,4.169896E-02,0.000000E+00,1.028436E+03,0.000000E+00,4.202316E-02,0.000000E+00,1.043622E+03,0.000000E+00,4.264366E-02,0.000000E+00,1.051529E+03,0.000000E+00,4.296677E-02,0.000000E+00,1.364990E+03,0.000000E+00,5.577517E-02,0.000000E+00,1.372907E+03,0.000000E+00,5.609867E-02,0.000000E+00
01:40:00,9.165785E+02,0.000000E+00,3.745252E-02,0.000000E+00,9.927523E+02,0.000000E+00,4.056508E-02,0.000000E+00,8.203426E+02,0.000000E+00,3.352021E-02,0.000000E+00,9.023879E+02,0.000000E+00,3.687268E-02,0.000000E+00,8.474543E+02,0.000000E+00,3.462802E-02,0.000000E+00,9.297759E+02,0.000000E+00,3.799178E-02,0.000000E+00,1.195390E+03,0.000000E+00,4.884510E-02,0.000000E+00,1.270563E+03,0.000000E+00,5.191675E-02,0.000000E+00,1.106719E+03,0.000000E+00,4.522188E-02,0.000000E+00,1.113458E+03,0.000000E+00,4.549726E-02,0.000000E+00,1.020563E+03,0.000000E+00,4.170144E-02,0.000000E+00,1.028495E+03,0.000000E+00,4.202558E-02,0.000000E+00,1.043674E+03,0.000000E+00,4.264582E-02,0.000000E+00,1.051581E+03,0.000000E+00,4.296888E-02,0.000000E+00,1.365067E+03,0.000000E+00,5.577830E-02,0.000000E+00,1.372984E+03,0.000000E+00,5.610182E-02,0.000000E+00
