Time,AIR LOOP HVAC 1:DesPer 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 1:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 1:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 2:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 2:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 3:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 3:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 4:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 4:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 5:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 5:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 6:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 6:Des Tot Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Heat Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:DesPer 7:Des Sens Cool Cap [W],AIR LOOP HVAC 1:DesPer 7:Des Tot Cool Cap [W]
00:10:00,2.053316E-01,0.000000E+00,2.053316E-01,1.898641E+03,2.382556E+03,2.053316E-01,6.392078E+02,2.053316E-01,1.654760E+02,8.658756E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.217755E+03,3.354619E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.238388E+03,3.371268E+03,5.248070E-01,1.434411E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.109122E-01,1.589527E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.962737E-01,1.251699E+04,2.053316E-01,0.000000E+00,0.000000E+00
00:20:00,2.053316E-01,0.000000E+00,2.053316E-01,1.876770E+03,2.360218E+03,2.053316E-01,6.610787E+02,2.053316E-01,1.436051E+02,8.079157E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.195884E+03,3.332146E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.216517E+03,3.348799E+03,5.246241E-01,1.433911E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.108499E-01,1.589057E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.960981E-01,1.251256E+04,2.053316E-01,0.000000E+00,0.000000E+00
00:30:00,2.053316E-01,0.000000E+00,2.053316E-01,1.854899E+03,2.337880E+03,2.053316E-01,6.829496E+02,2.053316E-01,1.217342E+02,7.501852E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.174013E+03,3.309673E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.194646E+03,3.326326E+03,5.244413E-01,1.433411E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107876E-01,1.588588E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.959227E-01,1.250814E+04,2.053316E-01,0.000000E+00,0.000000E+00
00:40:00,2.053316E-01,0.000000E+00,2.053316E-01,1.833029E+03,2.315542E+03,2.053316E-01,7.048205E+02,2.053316E-01,9.986333E+01,6.926827E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.152142E+03,3.287200E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.172775E+03,3.303854E+03,5.242587E-01,1.432912E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.107255E-01,1.588120E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.957475E-01,1.250372E+04,2.053316E-01,0.000000E+00,0.000000E+00
00:50:00,2.053316E-01,0.000000E+00,2.053316E-01,1.811158E+03,2.293205E+03,2.053316E-01,7.266914E+02,2.053316E-01,7.799243E+01,6.354069E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.130271E+03,3.264731E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.150904E+03,3.281381E+03,5.240763E-01,1.432413E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106634E-01,1.587652E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.955724E-01,1.249930E+04,2.053316E-01,0.000000E+00,0.000000E+00
01:00:00,2.053316E-01,0.000000E+00,2.053316E-01,1.789287E+03,2.270867E+03,2.053316E-01,7.485623E+02,2.053316E-01,5.612154E+01,5.783564E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.108400E+03,3.242257E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.129033E+03,3.258908E+03,5.238941E-01,1.431915E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106013E-01,1.587184E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.953975E-01,1.249489E+04,2.053316E-01,0.000000E+00,0.000000E+00
01:10:00,2.053316E-01,0.000000E+00,2.053316E-01,1.774706E+03,2.255976E+03,2.053316E-01,7.631429E+02,2.053316E-01,4.154094E+01,5.404476E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.093820E+03,3.227273E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.114453E+03,3.243927E+03,5.239025E-01,1.431938E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106042E-01,1.587206E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.954056E-01,1.249509E+04,2.053316E-01,0.000000E+00,0.000000E+00
01:20:00,2.053316E-01,0.000000E+00,2.053316E-01,1.760126E+03,2.241086E+03,2.053316E-01,7.777235E+02,2.053316E-01,2.696035E+01,5.026378E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.079239E+03,3.212293E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.099872E+03,3.228947E+03,5.239110E-01,1.431962E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106072E-01,1.587228E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.954137E-01,1.249530E+04,2.053316E-01,0.000000E+00,0.000000E+00
01:30:00,2.053316E-01,0.000000E+00,2.053316E-01,1.745545E+03,2.226195E+03,2.053316E-01,7.923041E+02,2.053316E-01,1.237975E+01,4.649269E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.064659E+03,3.197312E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.085292E+03,3.213967E+03,5.239194E-01,1.431985E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106101E-01,1.587250E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.954218E-01,1.249550E+04,2.053316E-01,0.000000E+00,0.000000E+00
01:40:00,2.053316E-01,0.000000E+00,2.053316E-01,1.730964E+03,2.211305E+03,2.053316E-01,8.068847E+02,2.053316E-01,0.000000E+00,4.273145E+02,2.053316E-01,0.000000E+00,2.053316E-01,1.050078E+03,3.182331E+03,2.053316E-01,0.000000E+00,2.053316E-01,1.070711E+03,3.198983E+03,5.239278E-01,1.432008E+04,2.053316E-01,0.000000E+00,0.000000E+00,2.106130E-01,1.587272E+03,2.053316E-01,0.000000E+00,0.000000E+00,4.954299E-01,1.249571E+04,2.053316E-01,0.000000E+00,0.000000E+00
