Time,ATTIC1::Des Heat Load [W],ATTIC1::Des Sens Cool Load [W],ATTIC1::Des Heat Mass Flow [kg/s],ATTIC1::Des Cool Mass Flow [kg/s],ATTIC2::Des Heat Load [W],ATTIC2::Des Sens Cool Load [W],ATTIC2::Des Heat Mass Flow [kg/s],ATTIC2::Des Cool Mass Flow [kg/s],BASEMENT::Des Heat Load [W],BASEMENT::Des Sens Cool Load [W],BASEMENT::Des Heat Mass Flow [kg/s],BASEMENT::Des Cool Mass Flow [kg/s],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.1::Des Sens Cool Load [W],EAST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.1::Des Cool Mass Flow [kg/s],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST1.2::Des Sens Cool Load [W],EAST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST1.2::Des Cool Mass Flow [kg/s],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.1::Des Sens Cool Load [W],EAST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.1::Des Cool Mass Flow [kg/s],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],EAST2.2::Des Sens Cool Load [W],EAST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],EAST2.2::Des Cool Mass Flow [kg/s],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.1::Des Sens Cool Load [W],WEST1.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.1::Des Cool Mass Flow [kg/s],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST1.2::Des Sens Cool Load [W],WEST1.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST1.2::Des Cool Mass Flow [kg/s],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.1::Des Sens Cool Load [W],WEST2.1:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.1::Des Cool Mass Flow [kg/s],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WEST2.2::Des Sens Cool Load [W],WEST2.2:FRANKFURT AM MAIN ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WEST2.2::Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.366171E+03,0.000000E+00,5.582340E-02,0.000000E+00,9.848684E+02,0.000000E+00,4.024293E-02,0.000000E+00,1.366307E+03,0.000000E+00,5.582899E-02,0.000000E+00,9.847972E+02,0.000000E+00,4.024002E-02,0.000000E+00,9.241062E+02,0.000000E+00,3.776011E-02,0.000000E+00,9.827307E+02,0.000000E+00,4.015558E-02,0.000000E+00,9.244910E+02,0.000000E+00,3.777583E-02,0.000000E+00,9.826596E+02,0.000000E+00,4.015268E-02,0.000000E+00
00:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.365003E+03,0.000000E+00,5.577571E-02,0.000000E+00,9.848660E+02,0.000000E+00,4.024283E-02,0.000000E+00,1.365140E+03,0.000000E+00,5.578129E-02,0.000000E+00,9.847949E+02,0.000000E+00,4.023993E-02,0.000000E+00,9.234880E+02,0.000000E+00,3.773485E-02,0.000000E+00,9.827283E+02,0.000000E+00,4.015548E-02,0.000000E+00,9.238720E+02,0.000000E+00,3.775054E-02,0.000000E+00,9.826573E+02,0.000000E+00,4.015258E-02,0.000000E+00
00:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.363837E+03,0.000000E+00,5.572805E-02,0.000000E+00,9.848637E+02,0.000000E+00,4.024274E-02,0.000000E+00,1.363974E+03,0.000000E+00,5.573364E-02,0.000000E+00,9.847925E+02,0.000000E+00,4.023983E-02,0.000000E+00,9.228703E+02,0.000000E+00,3.770961E-02,0.000000E+00,9.827259E+02,0.000000E+00,4.015539E-02,0.000000E+00,9.232535E+02,0.000000E+00,3.772527E-02,0.000000E+00,9.826549E+02,0.000000E+00,4.015248E-02,0.000000E+00
00:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.362672E+03,0.000000E+00,5.568044E-02,0.000000E+00,9.848613E+02,0.000000E+00,4.024264E-02,0.000000E+00,1.362809E+03,0.000000E+00,5.568603E-02,0.000000E+00,9.847902E+02,0.000000E+00,4.023974E-02,0.000000E+00,9.222532E+02,0.000000E+00,3.768440E-02,0.000000E+00,9.827235E+02,0.000000E+00,4.015529E-02,0.000000E+00,9.226356E+02,0.000000E+00,3.770002E-02,0.000000E+00,9.826526E+02,0.000000E+00,4.015239E-02,0.000000E+00
00:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.361508E+03,0.000000E+00,5.563288E-02,0.000000E+00,9.848590E+02,0.000000E+00,4.024255E-02,0.000000E+00,1.361645E+03,0.000000E+00,5.563847E-02,0.000000E+00,9.847879E+02,0.000000E+00,4.023964E-02,0.000000E+00,9.216366E+02,0.000000E+00,3.765920E-02,0.000000E+00,9.827212E+02,0.000000E+00,4.015519E-02,0.000000E+00,9.220183E+02,0.000000E+00,3.767480E-02,0.000000E+00,9.826502E+02,0.000000E+00,4.015229E-02,0.000000E+00
01:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360345E+03,0.000000E+00,5.558535E-02,0.000000E+00,9.848566E+02,0.000000E+00,4.024245E-02,0.000000E+00,1.360482E+03,0.000000E+00,5.559095E-02,0.000000E+00,9.847856E+02,0.000000E+00,4.023955E-02,0.000000E+00,9.210206E+02,0.000000E+00,3.763403E-02,0.000000E+00,9.827188E+02,0.000000E+00,4.015510E-02,0.000000E+00,9.214015E+02,0.000000E+00,3.764960E-02,0.000000E+00,9.826479E+02,0.000000E+00,4.015220E-02,0.000000E+00
01:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360399E+03,0.000000E+00,5.558755E-02,0.000000E+00,9.848568E+02,0.000000E+00,4.024246E-02,0.000000E+00,1.360535E+03,0.000000E+00,5.559315E-02,0.000000E+00,9.847857E+02,0.000000E+00,4.023955E-02,0.000000E+00,9.210491E+02,0.000000E+00,3.763520E-02,0.000000E+00,9.827190E+02,0.000000E+00,4.015510E-02,0.000000E+00,9.214301E+02,0.000000E+00,3.765076E-02,0.000000E+00,9.826480E+02,0.000000E+00,4.015220E-02,0.000000E+00
01:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360452E+03,0.000000E+00,5.558975E-02,0.000000E+00,9.848569E+02,0.000000E+00,4.024246E-02,0.000000E+00,1.360589E+03,0.000000E+00,5.559535E-02,0.000000E+00,9.847859E+02,0.000000E+00,4.023956E-02,0.000000E+00,9.210776E+02,0.000000E+00,3.763636E-02,0.000000E+00,9.827191E+02,0.000000E+00,4.015511E-02,0.000000E+00,9.214587E+02,0.000000E+00,3.765193E-02,0.000000E+00,9.826482E+02,0.000000E+00,4.015221E-02,0.000000E+00
01:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360506E+03,0.000000E+00,5.559195E-02,0.000000E+00,9.848570E+02,0.000000E+00,4.024247E-02,0.000000E+00,1.360643E+03,0.000000E+00,5.559754E-02,0.000000E+00,9.847860E+02,0.000000E+00,4.023956E-02,0.000000E+00,9.211061E+02,0.000000E+00,3.763753E-02,0.000000E+00,9.827192E+02,0.000000E+00,4.015511E-02,0.000000E+00,9.214872E+02,0.000000E+00,3.765310E-02,0.000000E+00,9.826483E+02,0.000000E+00,4.015221E-02,0.000000E+00
01:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360560E+03,0.000000E+00,5.559415E-02,0.000000E+00,9.848572E+02,0.000000E+00,4.024247E-02,0.000000E+00,1.360697E+03,0.000000E+00,5.559974E-02,0.000000E+00,9.847861E+02,0.000000E+00,4.023957E-02,0.000000E+00,9.211346E+02,0.000000E+00,3.763869E-02,0.000000E+00,9.827194E+02,0.000000E+00,4.015512E-02,0.000000E+00,9.215157E+02,0.000000E+00,3.765426E-02,0.000000E+00,9.826484E+02,0.000000E+00,4.015222E-02,0.000000E+00
01:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360614E+03,0.000000E+00,5.559634E-02,0.000000E+00,9.848573E+02,0.000000E+00,4.024248E-02,0.000000E+00,1.360750E+03,0.000000E+00,5.560193E-02,0.000000E+00,9.847863E+02,0.000000E+00,4.023957E-02,0.000000E+00,9.211630E+02,0.000000E+00,3.763985E-02,0.000000E+00,9.827195E+02,0.000000E+00,4.015512E-02,0.000000E+00,9.215442E+02,0.000000E+00,3.765543E-02,0.000000E+00,9.826486E+02,0.000000E+00,4.015223E-02,0.000000E+00
02:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360667E+03,0.000000E+00,5.559853E-02,0.000000E+00,9.848574E+02,0.000000E+00,4.024248E-02,0.000000E+00,1.360804E+03,0.000000E+00,5.560413E-02,0.000000E+00,9.847864E+02,0.000000E+00,4.023958E-02,0.000000E+00,9.211915E+02,0.000000E+00,3.764101E-02,0.000000E+00,9.827196E+02,0.000000E+00,4.015513E-02,0.000000E+00,9.215726E+02,0.000000E+00,3.765659E-02,0.000000E+00,9.826487E+02,0.000000E+00,4.015223E-02,0.000000E+00
02:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360721E+03,0.000000E+00,5.560072E-02,0.000000E+00,9.848576E+02,0.000000E+00,4.024249E-02,0.000000E+00,1.360858E+03,0.000000E+00,5.560632E-02,0.000000E+00,9.847865E+02,0.000000E+00,4.023959E-02,0.000000E+00,9.212198E+02,0.000000E+00,3.764217E-02,0.000000E+00,9.827198E+02,0.000000E+00,4.015513E-02,0.000000E+00,9.216010E+02,0.000000E+00,3.765775E-02,0.000000E+00,9.826488E+02,0.000000E+00,4.015224E-02,0.000000E+00
