scenario,multiplier,capex_reduction_pct,operator_selling_price,mean_npv_savings,pct_buildings_dh_cheaper,n_buildings,npv_operator
HT,0.6,40,0.1280941007248291,-56170.074066180925,0.0,903,1955529.5149416383
HT,0.7,30,0.1303000841952031,-60357.423283193246,0.0,903,1989206.8331114296
HT,0.8,20,0.1325060676655771,-64544.77250020558,0.0,903,2022884.1512813028
HT,0.9,10,0.1347120511359511,-68732.12171721792,0.0,903,2056561.469451161
HT,1.0,0,0.1369180346063251,-72919.47093423024,0.0,903,2090238.7876210343
LT+Reno,0.6,40,0.0749122664203841,-138520.93067862495,13.842746400885936,903,1408112.9073506389
LT+Reno,0.7,30,0.0765261011703134,-140125.22416058648,13.842746400885936,903,1438447.8798497408
LT+Reno,0.8,20,0.0781399359202426,-141729.517642548,13.842746400885936,903,1468782.8523488017
LT+Reno,0.9,10,0.0797537706701719,-143333.81112450952,13.842746400885936,903,1499117.8248479145
LT+Reno,1.0,0,0.0813676054201011,-144938.10460647105,13.842746400885936,903,1529452.7973469575
Booster,0.6,40,0.104750383884144,-4826.396808355683,69.54595791805093,903,1599156.1377752158
Booster,0.7,30,0.1068792797970002,-8724.481832893669,0.0,903,1631656.610226825
Booster,0.8,20,0.1090081757098564,-12622.566857431826,0.0,903,1664157.0826786095
Booster,0.9,10,0.1111370716227125,-16520.65188196976,0.0,903,1696657.5551301427
Booster,1.0,0,0.1132659675355687,-20418.736906507886,0.0,903,1729158.0275819614
